ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
4007,val,a30_31,2.8404317,1.2333428,1.0,3,2,1.0,2,2,1.0
6174,val,a30_31,3.502046,3.5177844,1.0,3,3,1.0,2,2,1.0
14004,val,a30_31,3.5117328,3.7227888,1.0,3,3,1.0,2,2,1.0
14172,val,a30_31,0.46533847,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a30_31,2.7807915,3.7706354,1.0,3,3,1.0,2,2,1.0
18031,val,a30_31,0.30531287,0.81838655,1.0,2,2,1.0,2,2,1.0
18185,val,a30_31,2.1718922,0.0,1.0,3,3,1.0,2,3,1.0
23031,val,a30_31,3.2834797,2.8751705,1.0,3,3,1.0,6,6,1.0
40173,val,a30_31,3.6673975,4.076673,1.0,3,3,1.0,2,4,1.0
51171,val,a30_31,3.2718751,3.2225082,1.0,3,3,1.0,2,2,1.0
84005,val,a30_31,3.345552,4.049696,1.0,3,3,1.0,6,6,1.0
121173,val,a30_31,3.156487,4.0438795,1.0,3,3,1.0,2,2,1.0
128004,val,a30_31,3.6907213,3.8195267,1.0,3,3,1.0,2,2,1.0
145170,val,a30_31,3.328787,3.3709557,1.0,3,3,1.0,2,2,1.0
161004,val,a30_31,3.6686893,4.204043,1.0,3,3,1.0,6,6,1.0
172031,val,a30_31,3.511872,3.4236188,1.0,3,3,1.0,2,2,1.0
174175,val,a30_31,1.7595726,3.4206977,1.0,3,3,1.0,2,2,1.0
221031,val,a30_31,3.6460412,3.6323774,1.0,3,3,1.0,2,2,1.0
223030,val,a30_31,3.537631,3.2050848,1.0,3,2,1.0,2,2,1.0
227003,val,a30_31,4.023158,3.901564,1.0,3,3,1.0,6,2,1.0
257175,val,a30_31,3.1007705,3.1132894,1.0,3,3,1.0,2,2,1.0
263182,val,a30_31,3.51684,3.5551443,1.0,3,3,1.0,2,2,1.0
321005,val,a30_31,2.3306074,0.0,0.0,3,-1,0.0,2,-1,0.0
361175,val,a30_31,2.1719022,2.389918,1.0,3,3,1.0,2,4,1.0
377170,val,a30_31,3.2139235,3.303338,1.0,3,3,1.0,2,2,1.0
450030,val,a30_31,3.6480572,4.141229,1.0,3,3,1.0,6,6,1.0
465030,val,a30_31,2.3943753,2.9653394,1.0,3,3,1.0,4,4,1.0
478030,val,a30_31,2.8628876,2.9689102,1.0,3,2,1.0,6,2,1.0
503031,val,a30_31,2.5331392,3.7946298,1.0,3,3,1.0,2,2,1.0
514172,val,a30_31,3.7286549,3.7249148,1.0,3,3,1.0,2,2,1.0
534030,val,a30_31,3.3267033,3.3445346,1.0,3,3,1.0,2,2,1.0
534171,val,a30_31,3.6655166,3.6154544,1.0,3,3,1.0,2,2,1.0
544170,val,a30_31,2.7222211,2.5946815,1.0,3,3,1.0,2,2,1.0
563193,val,a30_31,3.3518195,2.9333522,1.0,3,3,1.0,2,2,1.0
