ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
4007,val,a30_31,2.640295,1.2333428,1.0,3,2,1.0,2,2,1.0
6174,val,a30_31,3.6196275,3.5177844,1.0,3,3,1.0,2,2,1.0
14004,val,a30_31,3.5456734,3.7227888,1.0,3,3,1.0,2,2,1.0
14172,val,a30_31,0.3845508,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a30_31,3.1665993,3.7706354,1.0,3,3,1.0,2,2,1.0
18031,val,a30_31,0.27646613,0.81838655,1.0,2,2,1.0,2,2,1.0
18185,val,a30_31,1.9589393,0.0,1.0,2,3,1.0,2,3,1.0
23031,val,a30_31,2.8352573,2.8751705,1.0,3,3,1.0,6,6,1.0
40173,val,a30_31,3.6586723,4.076673,1.0,3,3,1.0,2,4,1.0
51171,val,a30_31,3.4175608,3.2225082,1.0,3,3,1.0,2,2,1.0
84005,val,a30_31,3.4183397,4.049696,1.0,3,3,1.0,6,6,1.0
121173,val,a30_31,3.1503913,4.0438795,1.0,3,3,1.0,2,2,1.0
128004,val,a30_31,3.77781,3.8195267,1.0,3,3,1.0,2,2,1.0
145170,val,a30_31,3.6734405,3.3709557,1.0,3,3,1.0,2,2,1.0
161004,val,a30_31,3.4513521,4.204043,1.0,3,3,1.0,6,6,1.0
172031,val,a30_31,3.34265,3.4236188,1.0,3,3,1.0,2,2,1.0
174175,val,a30_31,1.8760612,3.4206977,1.0,3,3,1.0,2,2,1.0
221031,val,a30_31,3.8120303,3.6323774,1.0,3,3,1.0,2,2,1.0
223030,val,a30_31,3.4992158,3.2050848,1.0,3,2,1.0,2,2,1.0
227003,val,a30_31,4.1160035,3.901564,1.0,3,3,1.0,6,2,1.0
257175,val,a30_31,3.1324122,3.1132894,1.0,3,3,1.0,2,2,1.0
263182,val,a30_31,3.5357132,3.5551443,1.0,3,3,1.0,2,2,1.0
321005,val,a30_31,1.2611917,0.0,0.0,3,-1,0.0,2,-1,0.0
361175,val,a30_31,2.1965122,2.389918,1.0,3,3,1.0,2,4,1.0
377170,val,a30_31,3.4026196,3.303338,1.0,3,3,1.0,2,2,1.0
450030,val,a30_31,3.8901849,4.141229,1.0,3,3,1.0,6,6,1.0
465030,val,a30_31,2.4486632,2.9653394,1.0,3,3,1.0,4,4,1.0
478030,val,a30_31,2.5574944,2.9689102,1.0,3,2,1.0,6,2,1.0
503031,val,a30_31,2.1349065,3.7946298,1.0,3,3,1.0,2,2,1.0
514172,val,a30_31,3.7792737,3.7249148,1.0,3,3,1.0,2,2,1.0
534030,val,a30_31,3.1298366,3.3445346,1.0,3,3,1.0,2,2,1.0
534171,val,a30_31,3.7362595,3.6154544,1.0,3,3,1.0,2,2,1.0
544170,val,a30_31,2.3187473,2.5946815,1.0,3,3,1.0,2,2,1.0
563193,val,a30_31,3.4066691,2.9333522,1.0,3,3,1.0,2,2,1.0
577174,val,a30_31,3.150201,2.6081264,1.0,3,2,1.0,2,2,1.0
613006,val,a30_31,3.2107651,4.2846055,1.0,3,3,1.0,2,6,1.0
618170,val,a30_31,4.0868807,4.2050204,1.0,3,3,1.0,2,2,1.0
631030,val,a30_31,2.6782293,0.0,0.0,3,3,1.0,2,2,1.0
633031,val,a30_31,2.870864,3.3445346,1.0,3,3,1.0,6,2,1.0
652173,val,a30_31,3.1086726,3.6388054,1.0,3,3,1.0,2,2,1.0
655172,val,a30_31,3.2126422,3.6167312,1.0,3,3,1.0,2,2,1.0
656005,val,a30_31,2.3410704,1.7369525,1.0,3,3,1.0,2,2,1.0
691171,val,a30_31,2.5482864,0.0,0.0,3,-1,0.0,2,-1,0.0
738172,val,a30_31,1.6602302,2.6902387,1.0,2,3,1.0,2,2,1.0
751030,val,a30_31,1.6303291,0.0,1.0,3,2,1.0,2,2,1.0
762170,val,a30_31,4.165546,4.4477153,1.0,3,3,1.0,2,2,1.0
783171,val,a30_31,2.8312702,3.4384992,1.0,3,3,1.0,2,2,1.0
863007,val,a30_31,2.3699355,2.2456512,1.0,3,3,1.0,2,2,1.0
893170,val,a30_31,2.653736,2.9455593,1.0,3,3,1.0,2,2,1.0
894031,val,a30_31,3.3453853,2.461121,1.0,3,3,1.0,2,2,1.0
898181,val,a30_31,2.1420166,3.0409112,1.0,3,2,1.0,2,2,1.0
899003,val,a30_31,3.3313909,3.0307395,1.0,3,3,1.0,4,4,1.0
916032,val,a30_31,2.3910809,3.3619723,1.0,3,3,1.0,6,6,1.0
