ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
4007,val,a30_31,2.880491,1.2333428,1.0,3,2,1.0,2,2,1.0
6174,val,a30_31,3.704877,3.5177844,1.0,3,3,1.0,2,2,1.0
14004,val,a30_31,3.6367385,3.7227888,1.0,3,3,1.0,2,2,1.0
14172,val,a30_31,0.615806,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a30_31,2.8563232,3.7706354,1.0,3,3,1.0,2,2,1.0
18031,val,a30_31,0.6048579,0.81838655,1.0,2,2,1.0,2,2,1.0
18185,val,a30_31,2.2721937,0.0,1.0,3,3,1.0,2,3,1.0
23031,val,a30_31,3.4158764,2.8751705,1.0,3,3,1.0,6,6,1.0
40173,val,a30_31,3.7463012,4.076673,1.0,3,3,1.0,2,4,1.0
51171,val,a30_31,3.5315065,3.2225082,1.0,3,3,1.0,2,2,1.0
84005,val,a30_31,3.6811643,4.049696,1.0,3,3,1.0,6,6,1.0
121173,val,a30_31,3.3455446,4.0438795,1.0,3,3,1.0,2,2,1.0
128004,val,a30_31,3.8753843,3.8195267,1.0,3,3,1.0,2,2,1.0
145170,val,a30_31,3.5048466,3.3709557,1.0,3,3,1.0,2,2,1.0
161004,val,a30_31,3.8523908,4.204043,1.0,3,3,1.0,6,6,1.0
172031,val,a30_31,3.4895422,3.4236188,1.0,3,3,1.0,2,2,1.0
174175,val,a30_31,1.7762764,3.4206977,1.0,3,3,1.0,2,2,1.0
221031,val,a30_31,3.8575237,3.6323774,1.0,3,3,1.0,2,2,1.0
223030,val,a30_31,3.748518,3.2050848,1.0,3,2,1.0,2,2,1.0
227003,val,a30_31,4.188451,3.901564,1.0,3,3,1.0,6,2,1.0
257175,val,a30_31,3.3291504,3.1132894,1.0,3,3,1.0,2,2,1.0
263182,val,a30_31,3.602903,3.5551443,1.0,3,3,1.0,2,2,1.0
321005,val,a30_31,1.6044166,0.0,0.0,3,-1,0.0,2,-1,0.0
361175,val,a30_31,2.1812558,2.389918,1.0,3,3,1.0,4,4,1.0
377170,val,a30_31,3.468977,3.303338,1.0,3,3,1.0,2,2,1.0
450030,val,a30_31,3.979121,4.141229,1.0,3,3,1.0,6,6,1.0
465030,val,a30_31,2.777422,2.9653394,1.0,3,3,1.0,4,4,1.0
478030,val,a30_31,2.5130868,2.9689102,1.0,3,2,1.0,6,2,1.0
503031,val,a30_31,2.5482347,3.7946298,1.0,3,3,1.0,2,2,1.0
514172,val,a30_31,3.8239183,3.7249148,1.0,3,3,1.0,2,2,1.0
534030,val,a30_31,3.2328906,3.3445346,1.0,3,3,1.0,2,2,1.0
534171,val,a30_31,3.8529377,3.6154544,1.0,3,3,1.0,2,2,1.0
544170,val,a30_31,2.767078,2.5946815,1.0,3,3,1.0,2,2,1.0
563193,val,a30_31,3.46284,2.9333522,1.0,3,3,1.0,2,2,1.0
577174,val,a30_31,3.2544785,2.6081264,1.0,3,2,1.0,2,2,1.0
613006,val,a30_31,2.9592519,4.2846055,1.0,3,3,1.0,2,6,1.0
618170,val,a30_31,4.0377607,4.2050204,1.0,3,3,1.0,2,2,1.0
631030,val,a30_31,2.685354,0.0,0.0,3,3,1.0,2,2,1.0
