ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
4007,val,a30_31,3.0727162,1.2333428,1.0,3,2,1.0,2,2,1.0
6174,val,a30_31,3.5067477,3.5177844,1.0,3,3,1.0,2,2,1.0
14004,val,a30_31,3.4708693,3.7227888,1.0,3,3,1.0,2,2,1.0
14172,val,a30_31,0.82833385,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a30_31,2.684468,3.7706354,1.0,3,3,1.0,2,2,1.0
18031,val,a30_31,0.68964493,0.81838655,1.0,2,2,1.0,2,2,1.0
18185,val,a30_31,1.727026,0.0,1.0,3,3,1.0,2,3,1.0
23031,val,a30_31,2.955409,2.8751705,1.0,3,3,1.0,6,6,1.0
40173,val,a30_31,3.5051823,4.076673,1.0,3,3,1.0,2,4,1.0
51171,val,a30_31,3.351623,3.2225082,1.0,3,3,1.0,2,2,1.0
84005,val,a30_31,3.3278484,4.049696,1.0,3,3,1.0,6,6,1.0
121173,val,a30_31,3.4301648,4.0438795,1.0,3,3,1.0,2,2,1.0
128004,val,a30_31,3.6278343,3.8195267,1.0,3,3,1.0,2,2,1.0
145170,val,a30_31,3.0225298,3.3709557,1.0,3,3,1.0,2,2,1.0
161004,val,a30_31,3.3894892,4.204043,1.0,3,3,1.0,6,6,1.0
172031,val,a30_31,3.4674356,3.4236188,1.0,3,3,1.0,2,2,1.0
174175,val,a30_31,1.7239507,3.4206977,1.0,3,3,1.0,2,2,1.0
221031,val,a30_31,3.734476,3.6323774,1.0,3,3,1.0,2,2,1.0
223030,val,a30_31,3.4520588,3.2050848,1.0,3,2,1.0,2,2,1.0
227003,val,a30_31,3.7499447,3.901564,1.0,3,3,1.0,6,2,1.0
257175,val,a30_31,2.7367964,3.1132894,1.0,3,3,1.0,2,2,1.0
263182,val,a30_31,3.3621244,3.5551443,1.0,3,3,1.0,2,2,1.0
321005,val,a30_31,1.0253165,0.0,0.0,3,-1,0.0,2,-1,0.0
361175,val,a30_31,1.7496178,2.389918,1.0,3,3,1.0,4,4,1.0
377170,val,a30_31,3.466456,3.303338,1.0,3,3,1.0,2,2,1.0
450030,val,a30_31,3.5308342,4.141229,1.0,3,3,1.0,6,6,1.0
465030,val,a30_31,1.9526918,2.9653394,1.0,3,3,1.0,4,4,1.0
