ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
4007,val,a30_31,2.800949,1.2333428,1.0,3,2,1.0,2,2,1.0
6174,val,a30_31,3.4851906,3.5177844,1.0,3,3,1.0,2,2,1.0
14004,val,a30_31,3.477426,3.7227888,1.0,3,3,1.0,2,2,1.0
14172,val,a30_31,0.5297309,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a30_31,2.9748824,3.7706354,1.0,3,3,1.0,2,2,1.0
18031,val,a30_31,0.9474987,0.81838655,1.0,2,2,1.0,2,2,1.0
18185,val,a30_31,2.2114735,0.0,1.0,3,3,1.0,2,3,1.0
23031,val,a30_31,2.9799814,2.8751705,1.0,3,3,1.0,6,6,1.0
40173,val,a30_31,3.531272,4.076673,1.0,3,3,1.0,2,4,1.0
51171,val,a30_31,3.271422,3.2225082,1.0,3,3,1.0,2,2,1.0
84005,val,a30_31,3.471325,4.049696,1.0,3,3,1.0,6,6,1.0
121173,val,a30_31,3.3327203,4.0438795,1.0,3,3,1.0,2,2,1.0
128004,val,a30_31,3.7100353,3.8195267,1.0,3,3,1.0,2,2,1.0
145170,val,a30_31,3.2744412,3.3709557,1.0,3,3,1.0,2,2,1.0
161004,val,a30_31,3.57272,4.204043,1.0,3,3,1.0,6,6,1.0
172031,val,a30_31,3.3674777,3.4236188,1.0,3,3,1.0,2,2,1.0
174175,val,a30_31,1.7958599,3.4206977,1.0,3,3,1.0,2,2,1.0
221031,val,a30_31,3.7455328,3.6323774,1.0,3,3,1.0,2,2,1.0
223030,val,a30_31,3.3167279,3.2050848,1.0,3,2,1.0,2,2,1.0
227003,val,a30_31,4.2856207,3.901564,1.0,3,3,1.0,6,2,1.0
257175,val,a30_31,3.1246579,3.1132894,1.0,3,3,1.0,2,2,1.0
263182,val,a30_31,3.3260252,3.5551443,1.0,3,3,1.0,2,2,1.0
321005,val,a30_31,2.0091925,0.0,0.0,3,-1,0.0,2,-1,0.0
361175,val,a30_31,2.3219433,2.389918,1.0,3,3,1.0,4,4,1.0
377170,val,a30_31,3.2912686,3.303338,1.0,3,3,1.0,2,2,1.0
450030,val,a30_31,3.9029758,4.141229,1.0,3,3,1.0,6,6,1.0
465030,val,a30_31,2.7417738,2.9653394,1.0,3,3,1.0,4,4,1.0
478030,val,a30_31,2.5623088,2.9689102,1.0,3,2,1.0,6,2,1.0
503031,val,a30_31,2.5701284,3.7946298,1.0,3,3,1.0,2,2,1.0
514172,val,a30_31,3.626567,3.7249148,1.0,3,3,1.0,2,2,1.0
534030,val,a30_31,3.1994228,3.3445346,1.0,3,3,1.0,2,2,1.0
534171,val,a30_31,3.6700077,3.6154544,1.0,3,3,1.0,2,2,1.0
544170,val,a30_31,2.6376784,2.5946815,1.0,3,3,1.0,2,2,1.0
563193,val,a30_31,3.1869602,2.9333522,1.0,3,3,1.0,2,2,1.0
577174,val,a30_31,3.0244873,2.6081264,1.0,3,2,1.0,2,2,1.0
613006,val,a30_31,3.011052,4.2846055,1.0,3,3,1.0,2,6,1.0
618170,val,a30_31,3.94028,4.2050204,1.0,3,3,1.0,2,2,1.0
631030,val,a30_31,2.7623808,0.0,0.0,3,3,1.0,2,2,1.0
633031,val,a30_31,3.163678,3.3445346,1.0,3,3,1.0,6,2,1.0
652173,val,a30_31,3.249275,3.6388054,1.0,3,3,1.0,2,2,1.0
655172,val,a30_31,3.487905,3.6167312,1.0,3,3,1.0,2,2,1.0
656005,val,a30_31,2.3119473,1.7369525,1.0,3,3,1.0,2,2,1.0
691171,val,a30_31,2.723464,0.0,0.0,3,-1,0.0,2,-1,0.0
738172,val,a30_31,1.8300915,2.6902387,1.0,3,3,1.0,2,2,1.0
751030,val,a30_31,1.7843384,0.0,1.0,3,2,1.0,2,2,1.0
762170,val,a30_31,4.007812,4.4477153,1.0,3,3,1.0,2,2,1.0
783171,val,a30_31,3.2695365,3.4384992,1.0,3,3,1.0,2,2,1.0
863007,val,a30_31,2.4871547,2.2456512,1.0,3,3,1.0,2,2,1.0
893170,val,a30_31,2.7989056,2.9455593,1.0,3,3,1.0,2,2,1.0
894031,val,a30_31,3.2903748,2.461121,1.0,3,3,1.0,2,2,1.0
898181,val,a30_31,2.461987,3.0409112,1.0,3,2,1.0,2,2,1.0
899003,val,a30_31,3.3938751,3.0307395,1.0,3,3,1.0,4,4,1.0
916032,val,a30_31,2.5154324,3.3619723,1.0,3,3,1.0,6,6,1.0
922005,val,a30_31,3.749785,3.2996137,1.0,3,3,1.0,2,2,1.0
931172,val,a30_31,3.2153187,3.1621735,1.0,3,3,1.0,2,2,1.0
939032,val,a30_31,4.168749,0.0,1.0,3,3,1.0,2,2,1.0
958030,val,a30_31,3.304772,3.497985,1.0,3,3,1.0,2,2,1.0
958173,val,a30_31,2.6837687,2.9178963,1.0,3,3,1.0,2,2,1.0
961005,val,a30_31,2.9661198,2.9415638,1.0,3,3,1.0,4,4,1.0
961030,val,a30_31,2.818379,3.5397089,1.0,3,3,1.0,6,6,1.0
961175,val,a30_31,3.2306514,3.023627,1.0,3,3,1.0,2,2,1.0
1051183,val,a30_31,3.857782,4.358222,1.0,3,3,1.0,2,2,1.0
1084005,val,a30_31,3.058977,2.8418088,1.0,3,2,1.0,2,2,1.0
1089003,val,a30_31,2.971741,3.3856127,1.0,3,3,1.0,2,2,1.0
1093003,val,a30_31,0.74152815,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a30_31,1.7218391,1.0235457,1.0,3,3,1.0,2,2,1.0
1109174,val,a30_31,1.5084175,0.6388453,1.0,3,2,1.0,2,2,1.0
1121030,val,a30_31,3.2445333,3.028002,1.0,3,3,1.0,2,2,1.0
1121175,val,a30_31,1.9332557,1.7948437,1.0,3,3,1.0,2,2,1.0
1125172,val,a30_31,2.6580615,2.3413634,1.0,3,3,1.0,2,2,1.0
1126030,val,a30_31,2.9159627,0.8757976,1.0,3,2,1.0,2,2,1.0
1126176,val,a30_31,1.7794218,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a30_31,3.2382371,3.4580646,1.0,3,3,1.0,2,2,1.0
1164004,val,a30_31,3.2586799,3.0181873,1.0,3,3,1.0,2,2,1.0
1184032,val,a30_31,3.248767,3.2616544,1.0,3,3,1.0,2,2,1.0
1184033,val,a30_31,1.9917269,3.2050848,1.0,3,3,1.0,6,6,1.0
1185003,val,a30_31,3.574146,3.8515978,1.0,3,2,1.0,2,2,1.0
1222004,val,a30_31,2.214623,2.0934732,1.0,3,2,1.0,2,2,1.0
1222006,val,a30_31,2.8449016,3.177607,1.0,3,3,1.0,2,2,1.0
1284170,val,a30_31,3.6603055,3.9491403,1.0,3,3,1.0,2,2,1.0
1292004,val,a30_31,2.6210985,1.9329143,1.0,3,2,1.0,2,2,1.0
1314172,val,a30_31,3.183113,0.0,1.0,3,2,1.0,2,2,1.0
1332005,val,a30_31,4.3253307,4.41165,1.0,3,2,1.0,4,4,1.0
1335010,val,a30_31,3.0954895,2.8107677,1.0,3,3,1.0,2,2,1.0
1338003,val,a30_31,3.4015694,3.6048794,1.0,3,3,1.0,6,6,1.0
1345006,val,a30_31,2.871306,3.5205963,1.0,3,2,1.0,2,4,1.0
1345007,val,a30_31,2.714867,3.6249468,1.0,3,3,1.0,6,6,1.0
1346030,val,a30_31,3.7855675,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a30_31,3.695828,3.6421258,1.0,3,3,1.0,6,2,1.0
1391175,val,a30_31,0.4589429,0.0,1.0,2,2,1.0,2,2,1.0
1394033,val,a30_31,2.5061429,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a30_31,3.308769,3.6570578,1.0,3,3,1.0,2,2,1.0
1397172,val,a30_31,0.872679,0.0,1.0,3,2,1.0,2,2,1.0
1426004,val,a30_31,1.7058387,1.5148215,1.0,3,3,1.0,6,2,1.0
1434032,val,a30_31,2.6935482,2.5882483,1.0,3,2,1.0,2,2,1.0
1434170,val,a30_31,3.1359804,2.7760577,1.0,3,3,1.0,2,2,1.0
1435005,val,a30_31,3.8541765,3.8998532,1.0,3,3,1.0,6,6,1.0
1485171,val,a30_31,3.374973,3.5806315,1.0,3,3,1.0,2,2,1.0
1520031,val,a30_31,3.6402216,3.6576927,1.0,3,3,1.0,4,4,1.0
1540005,val,a30_31,4.2592783,4.493356,1.0,3,3,1.0,6,6,1.0
1559003,val,a30_31,4.064181,4.33515,1.0,3,3,1.0,2,2,1.0
1559170,val,a30_31,3.4876156,3.7329192,1.0,3,3,1.0,2,2,1.0
1565180,val,a30_31,3.0585203,2.850009,1.0,3,3,1.0,2,2,1.0
1579030,val,a30_31,3.1367888,3.539721,1.0,3,3,1.0,2,2,1.0
1613007,val,a30_31,2.5072508,3.3296845,1.0,3,2,1.0,2,2,1.0
1621171,val,a30_31,3.8816462,4.0290737,1.0,3,3,1.0,2,2,1.0
1644004,val,a30_31,3.4040015,3.1041627,1.0,3,2,1.0,2,2,1.0
1652031,val,a30_31,3.026649,3.7628198,1.0,3,3,1.0,2,2,1.0
1682032,val,a30_31,2.9637632,4.232157,1.0,3,3,1.0,6,6,1.0
1684173,val,a30_31,3.1063023,3.0831435,1.0,3,3,1.0,2,2,1.0
1687003,val,a30_31,3.1415305,3.0770123,1.0,3,3,1.0,2,2,1.0
1690170,val,a30_31,1.979255,2.9952161,1.0,3,3,1.0,2,2,1.0
1692030,val,a30_31,0.41643286,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a30_31,3.189821,3.154082,1.0,3,3,1.0,2,2,1.0
1701004,val,a30_31,2.481671,2.9586496,1.0,3,3,1.0,2,2,1.0
1721030,val,a30_31,3.9223804,4.218239,1.0,3,3,1.0,4,4,1.0
1723005,val,a30_31,0.4935453,0.0,1.0,2,2,1.0,2,2,1.0
1762030,val,a30_31,2.294376,1.8541794,1.0,3,3,1.0,2,2,1.0
1762031,val,a30_31,3.3956096,3.4748342,1.0,3,3,1.0,2,2,1.0
