ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
4007,val,a30_31,2.8047116,1.2333428,1.0,3,2,1.0,2,2,1.0
6174,val,a30_31,3.6093526,3.5177844,1.0,3,3,1.0,2,2,1.0
14004,val,a30_31,3.6872597,3.7227888,1.0,3,3,1.0,2,2,1.0
14172,val,a30_31,0.56294763,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a30_31,3.4059632,3.7706354,1.0,3,3,1.0,2,2,1.0
18031,val,a30_31,0.8060267,0.81838655,1.0,2,2,1.0,2,2,1.0
18185,val,a30_31,2.3401039,0.0,1.0,3,3,1.0,2,3,1.0
23031,val,a30_31,3.2386317,2.8751705,1.0,3,3,1.0,6,6,1.0
40173,val,a30_31,3.6879506,4.076673,1.0,3,3,1.0,2,4,1.0
51171,val,a30_31,3.5253043,3.2225082,1.0,3,3,1.0,2,2,1.0
84005,val,a30_31,3.66787,4.049696,1.0,3,3,1.0,6,6,1.0
121173,val,a30_31,3.1659057,4.0438795,1.0,3,3,1.0,2,2,1.0
128004,val,a30_31,3.8903565,3.8195267,1.0,3,3,1.0,2,2,1.0
145170,val,a30_31,3.4036567,3.3709557,1.0,3,3,1.0,2,2,1.0
161004,val,a30_31,3.6917596,4.204043,1.0,3,3,1.0,6,6,1.0
172031,val,a30_31,3.3554893,3.4236188,1.0,3,3,1.0,2,2,1.0
174175,val,a30_31,2.4757602,3.4206977,1.0,3,3,1.0,2,2,1.0
221031,val,a30_31,3.8361864,3.6323774,1.0,3,3,1.0,2,2,1.0
223030,val,a30_31,3.6489055,3.2050848,1.0,3,2,1.0,2,2,1.0
227003,val,a30_31,4.2022233,3.901564,1.0,3,3,1.0,6,2,1.0
257175,val,a30_31,3.2046614,3.1132894,1.0,3,3,1.0,2,2,1.0
263182,val,a30_31,3.544825,3.5551443,1.0,3,3,1.0,2,2,1.0
321005,val,a30_31,2.0503244,0.0,0.0,3,-1,0.0,2,-1,0.0
361175,val,a30_31,2.4678822,2.389918,1.0,3,3,1.0,4,4,1.0
377170,val,a30_31,3.3944333,3.303338,1.0,3,3,1.0,2,2,1.0
450030,val,a30_31,3.9837117,4.141229,1.0,3,3,1.0,6,6,1.0
465030,val,a30_31,2.7446268,2.9653394,1.0,3,3,1.0,4,4,1.0
478030,val,a30_31,2.6696467,2.9689102,1.0,3,2,1.0,6,2,1.0
503031,val,a30_31,2.5531645,3.7946298,1.0,3,3,1.0,2,2,1.0
514172,val,a30_31,3.6333923,3.7249148,1.0,3,3,1.0,2,2,1.0
534030,val,a30_31,3.2569435,3.3445346,1.0,3,3,1.0,2,2,1.0
534171,val,a30_31,3.8674955,3.6154544,1.0,3,3,1.0,2,2,1.0
544170,val,a30_31,2.73972,2.5946815,1.0,3,3,1.0,2,2,1.0
563193,val,a30_31,3.3123431,2.9333522,1.0,3,3,1.0,2,2,1.0
577174,val,a30_31,3.3020954,2.6081264,1.0,3,2,1.0,2,2,1.0
613006,val,a30_31,3.4452522,4.2846055,1.0,3,3,1.0,2,6,1.0
618170,val,a30_31,3.9677837,4.2050204,1.0,3,3,1.0,2,2,1.0
631030,val,a30_31,2.6567671,0.0,0.0,3,3,1.0,2,2,1.0
633031,val,a30_31,3.3499327,3.3445346,1.0,3,3,1.0,6,2,1.0
652173,val,a30_31,3.1512203,3.6388054,1.0,3,3,1.0,2,2,1.0
655172,val,a30_31,3.3572748,3.6167312,1.0,3,3,1.0,2,2,1.0
656005,val,a30_31,2.5540657,1.7369525,1.0,3,3,1.0,2,2,1.0
691171,val,a30_31,2.9719133,0.0,0.0,3,-1,0.0,2,-1,0.0
738172,val,a30_31,1.9187548,2.6902387,1.0,3,3,1.0,2,2,1.0
751030,val,a30_31,1.7755978,0.0,1.0,3,2,1.0,2,2,1.0
762170,val,a30_31,4.063854,4.4477153,1.0,3,3,1.0,2,2,1.0
783171,val,a30_31,3.1763191,3.4384992,1.0,3,3,1.0,2,2,1.0
863007,val,a30_31,2.7729452,2.2456512,1.0,3,3,1.0,2,2,1.0
893170,val,a30_31,2.842057,2.9455593,1.0,3,3,1.0,2,2,1.0
894031,val,a30_31,3.524018,2.461121,1.0,3,3,1.0,2,2,1.0
898181,val,a30_31,2.9150689,3.0409112,1.0,3,2,1.0,6,2,1.0
899003,val,a30_31,3.4995568,3.0307395,1.0,3,3,1.0,4,4,1.0
916032,val,a30_31,2.6056144,3.3619723,1.0,3,3,1.0,6,6,1.0
922005,val,a30_31,3.7179532,3.2996137,1.0,3,3,1.0,2,2,1.0
931172,val,a30_31,3.4921708,3.1621735,1.0,3,3,1.0,2,2,1.0
939032,val,a30_31,4.213567,0.0,1.0,3,3,1.0,2,2,1.0
958030,val,a30_31,3.5579262,3.497985,1.0,3,3,1.0,2,2,1.0
958173,val,a30_31,2.869493,2.9178963,1.0,3,3,1.0,2,2,1.0
961005,val,a30_31,3.229505,2.9415638,1.0,3,3,1.0,4,4,1.0
961030,val,a30_31,2.7746296,3.5397089,1.0,3,3,1.0,6,6,1.0
961175,val,a30_31,3.5097914,3.023627,1.0,3,3,1.0,2,2,1.0
1051183,val,a30_31,3.9141781,4.358222,1.0,3,3,1.0,2,2,1.0
1084005,val,a30_31,3.172987,2.8418088,1.0,3,2,1.0,2,2,1.0
1089003,val,a30_31,3.0092182,3.3856127,1.0,3,3,1.0,2,2,1.0
1093003,val,a30_31,0.61193335,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a30_31,1.7013501,1.0235457,1.0,3,3,1.0,2,2,1.0
1109174,val,a30_31,1.789928,0.6388453,1.0,3,2,1.0,2,2,1.0
1121030,val,a30_31,3.5588226,3.028002,1.0,3,3,1.0,2,2,1.0
1121175,val,a30_31,2.388701,1.7948437,1.0,3,3,1.0,2,2,1.0
1125172,val,a30_31,2.7329469,2.3413634,1.0,3,3,1.0,2,2,1.0
1126030,val,a30_31,3.068166,0.8757976,1.0,3,2,1.0,2,2,1.0
1126176,val,a30_31,1.649467,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a30_31,3.223495,3.4580646,1.0,3,3,1.0,2,2,1.0
1164004,val,a30_31,3.4277372,3.0181873,1.0,3,3,1.0,2,2,1.0
1184032,val,a30_31,3.4480755,3.2616544,1.0,3,3,1.0,2,2,1.0
1184033,val,a30_31,1.9789702,3.2050848,1.0,3,3,1.0,6,6,1.0
1185003,val,a30_31,3.4247062,3.8515978,1.0,3,2,1.0,2,2,1.0
1222004,val,a30_31,2.5342116,2.0934732,1.0,3,2,1.0,2,2,1.0
1222006,val,a30_31,3.1757433,3.177607,1.0,3,3,1.0,2,2,1.0
1284170,val,a30_31,3.5147517,3.9491403,1.0,3,3,1.0,2,2,1.0
1292004,val,a30_31,2.8928137,1.9329143,1.0,3,2,1.0,2,2,1.0
1314172,val,a30_31,3.4400237,0.0,1.0,3,2,1.0,2,2,1.0
1332005,val,a30_31,4.2629123,4.41165,1.0,3,2,1.0,2,4,1.0
1335010,val,a30_31,3.3451467,2.8107677,1.0,3,3,1.0,2,2,1.0
1338003,val,a30_31,3.486156,3.6048794,1.0,3,3,1.0,6,6,1.0
1345006,val,a30_31,2.9981365,3.5205963,1.0,3,2,1.0,2,4,1.0
1345007,val,a30_31,2.9201632,3.6249468,1.0,3,3,1.0,6,6,1.0
1346030,val,a30_31,3.8160114,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a30_31,3.882854,3.6421258,1.0,3,3,1.0,6,2,1.0
1391175,val,a30_31,0.57336664,0.0,1.0,2,2,1.0,2,2,1.0
1394033,val,a30_31,1.8359754,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a30_31,3.558504,3.6570578,1.0,3,3,1.0,2,2,1.0
1397172,val,a30_31,1.0987637,0.0,1.0,3,2,1.0,2,2,1.0
1426004,val,a30_31,1.4667158,1.5148215,1.0,3,3,1.0,6,2,1.0
1434032,val,a30_31,2.8450494,2.5882483,1.0,3,2,1.0,2,2,1.0
1434170,val,a30_31,3.300858,2.7760577,1.0,3,3,1.0,2,2,1.0
1435005,val,a30_31,4.096861,3.8998532,1.0,3,3,1.0,6,6,1.0
1485171,val,a30_31,3.6338031,3.5806315,1.0,3,3,1.0,2,2,1.0
1520031,val,a30_31,3.6786294,3.6576927,1.0,3,3,1.0,4,4,1.0
1540005,val,a30_31,4.280302,4.493356,1.0,3,3,1.0,6,6,1.0
1559003,val,a30_31,4.089759,4.33515,1.0,3,3,1.0,2,2,1.0
1559170,val,a30_31,3.2447262,3.7329192,1.0,3,3,1.0,2,2,1.0
1565180,val,a30_31,3.1362367,2.850009,1.0,3,3,1.0,2,2,1.0
1579030,val,a30_31,2.8704093,3.539721,1.0,3,3,1.0,2,2,1.0
1613007,val,a30_31,3.0070837,3.3296845,1.0,3,2,1.0,2,2,1.0
1621171,val,a30_31,3.9567745,4.0290737,1.0,3,3,1.0,2,2,1.0
1644004,val,a30_31,3.4510446,3.1041627,1.0,3,2,1.0,2,2,1.0
1652031,val,a30_31,3.3967419,3.7628198,1.0,3,3,1.0,2,2,1.0
1682032,val,a30_31,3.3933368,4.232157,1.0,3,3,1.0,6,6,1.0
1684173,val,a30_31,3.5344849,3.0831435,1.0,3,3,1.0,2,2,1.0
1687003,val,a30_31,3.4707873,3.0770123,1.0,3,3,1.0,2,2,1.0
1690170,val,a30_31,2.2201421,2.9952161,1.0,3,3,1.0,2,2,1.0
1692030,val,a30_31,0.5818902,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a30_31,3.1261241,3.154082,1.0,3,3,1.0,2,2,1.0
1701004,val,a30_31,2.6569142,2.9586496,1.0,3,3,1.0,2,2,1.0
1721030,val,a30_31,3.8159747,4.218239,1.0,3,3,1.0,4,4,1.0
1723005,val,a30_31,0.54138744,0.0,1.0,2,2,1.0,2,2,1.0
1762030,val,a30_31,2.523287,1.8541794,1.0,3,3,1.0,2,2,1.0
1762031,val,a30_31,3.624089,3.4748342,1.0,3,3,1.0,2,2,1.0
1762032,val,a30_31,2.0875208,0.8422866,1.0,3,3,1.0,2,2,1.0
1774170,val,a30_31,3.3083873,3.530886,1.0,3,3,1.0,2,2,1.0
1774171,val,a30_31,3.3283,3.757377,1.0,3,3,1.0,2,2,1.0
1784171,val,a30_31,3.913631,4.354948,1.0,3,3,1.0,2,2,1.0
1786191,val,a30_31,3.8472447,4.0242934,1.0,3,3,1.0,2,2,1.0
1787005,val,a30_31,3.6160908,3.5573397,1.0,3,3,1.0,2,2,1.0
1787174,val,a30_31,3.0033984,3.4187503,1.0,3,3,1.0,2,2,1.0
1802003,val,a30_31,3.2503648,2.8268056,1.0,3,3,1.0,2,2,1.0
1845170,val,a30_31,3.8918293,3.5920963,1.0,3,3,1.0,2,2,1.0
1862171,val,a30_31,3.0850134,1.0280056,1.0,3,3,1.0,2,2,1.0
1898004,val,a30_31,3.415991,4.0346365,1.0,3,3,1.0,6,6,1.0
1911030,val,a30_31,2.605206,3.1301715,1.0,3,3,1.0,4,3,1.0
1914003,val,a30_31,0.765623,0.13113108,1.0,2,3,1.0,2,2,1.0
1919007,val,a30_31,4.043506,3.7895627,1.0,3,3,1.0,2,2,1.0
1954003,val,a30_31,3.4675143,3.2025814,1.0,3,3,1.0,2,2,1.0
1959005,val,a30_31,4.0100904,4.0288734,1.0,3,3,1.0,6,6,1.0
