ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
4007,val,a30_31,2.8628829,1.2333428,1.0,3,2,1.0,2,2,1.0
6174,val,a30_31,3.505444,3.5177844,1.0,3,3,1.0,2,2,1.0
14004,val,a30_31,3.5311747,3.7227888,1.0,3,3,1.0,2,2,1.0
14172,val,a30_31,0.4285159,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a30_31,2.7834532,3.7706354,1.0,3,3,1.0,2,2,1.0
18031,val,a30_31,0.33737254,0.81838655,1.0,2,2,1.0,2,2,1.0
18185,val,a30_31,2.1973896,0.0,1.0,3,3,1.0,2,3,1.0
23031,val,a30_31,3.3522058,2.8751705,1.0,3,3,1.0,6,6,1.0
40173,val,a30_31,3.6693606,4.076673,1.0,3,3,1.0,2,4,1.0
51171,val,a30_31,3.2740276,3.2225082,1.0,3,3,1.0,2,2,1.0
84005,val,a30_31,3.349371,4.049696,1.0,3,3,1.0,6,6,1.0
121173,val,a30_31,3.1722302,4.0438795,1.0,3,3,1.0,2,2,1.0
128004,val,a30_31,3.700214,3.8195267,1.0,3,3,1.0,2,2,1.0
145170,val,a30_31,3.3452904,3.3709557,1.0,3,3,1.0,2,2,1.0
161004,val,a30_31,3.679017,4.204043,1.0,3,3,1.0,6,6,1.0
172031,val,a30_31,3.5120568,3.4236188,1.0,3,3,1.0,2,2,1.0
174175,val,a30_31,1.7793033,3.4206977,1.0,3,3,1.0,2,2,1.0
221031,val,a30_31,3.6430192,3.6323774,1.0,3,3,1.0,2,2,1.0
223030,val,a30_31,3.5420463,3.2050848,1.0,3,2,1.0,2,2,1.0
227003,val,a30_31,4.036437,3.901564,1.0,3,3,1.0,6,2,1.0
257175,val,a30_31,3.1568956,3.1132894,1.0,3,3,1.0,2,2,1.0
263182,val,a30_31,3.512736,3.5551443,1.0,3,3,1.0,2,2,1.0
321005,val,a30_31,2.359889,0.0,0.0,3,-1,0.0,2,-1,0.0
361175,val,a30_31,2.1410627,2.389918,1.0,3,3,1.0,2,4,1.0
377170,val,a30_31,3.216277,3.303338,1.0,3,3,1.0,2,2,1.0
450030,val,a30_31,3.6541095,4.141229,1.0,3,3,1.0,6,6,1.0
465030,val,a30_31,2.4113,2.9653394,1.0,3,3,1.0,4,4,1.0
478030,val,a30_31,2.8579834,2.9689102,1.0,3,2,1.0,6,2,1.0
503031,val,a30_31,2.4783294,3.7946298,1.0,3,3,1.0,2,2,1.0
514172,val,a30_31,3.7308023,3.7249148,1.0,3,3,1.0,2,2,1.0
534030,val,a30_31,3.3130727,3.3445346,1.0,3,3,1.0,2,2,1.0
534171,val,a30_31,3.6555588,3.6154544,1.0,3,3,1.0,2,2,1.0
544170,val,a30_31,2.7461245,2.5946815,1.0,3,3,1.0,2,2,1.0
563193,val,a30_31,3.3395567,2.9333522,1.0,3,3,1.0,2,2,1.0
577174,val,a30_31,3.0011573,2.6081264,1.0,3,2,1.0,2,2,1.0
613006,val,a30_31,2.9543457,4.2846055,1.0,3,3,1.0,2,6,1.0
618170,val,a30_31,3.775366,4.2050204,1.0,3,3,1.0,2,2,1.0
631030,val,a30_31,3.127414,0.0,0.0,3,3,1.0,2,2,1.0
633031,val,a30_31,3.3204708,3.3445346,1.0,3,3,1.0,2,2,1.0
652173,val,a30_31,3.1294043,3.6388054,1.0,3,3,1.0,2,2,1.0
655172,val,a30_31,3.4123254,3.6167312,1.0,3,3,1.0,2,2,1.0
656005,val,a30_31,2.6012697,1.7369525,1.0,3,3,1.0,2,2,1.0
691171,val,a30_31,2.7737389,0.0,0.0,3,-1,0.0,2,-1,0.0
738172,val,a30_31,2.1319332,2.6902387,1.0,3,3,1.0,2,2,1.0
751030,val,a30_31,1.7361329,0.0,1.0,2,2,1.0,2,2,1.0
762170,val,a30_31,3.9191768,4.4477153,1.0,3,3,1.0,2,2,1.0
783171,val,a30_31,3.4045455,3.4384992,1.0,3,3,1.0,2,2,1.0
863007,val,a30_31,2.5499783,2.2456512,1.0,3,3,1.0,2,2,1.0
893170,val,a30_31,2.8083425,2.9455593,1.0,3,3,1.0,2,2,1.0
894031,val,a30_31,3.3699613,2.461121,1.0,3,3,1.0,2,2,1.0
898181,val,a30_31,2.6454756,3.0409112,1.0,3,2,1.0,2,2,1.0
899003,val,a30_31,3.2923002,3.0307395,1.0,3,3,1.0,2,4,1.0
916032,val,a30_31,2.3750188,3.3619723,1.0,3,3,1.0,6,6,1.0
922005,val,a30_31,3.7737594,3.2996137,1.0,3,3,1.0,2,2,1.0
931172,val,a30_31,3.3017166,3.1621735,1.0,3,3,1.0,2,2,1.0
939032,val,a30_31,4.3258886,0.0,1.0,3,3,1.0,2,2,1.0
958030,val,a30_31,3.3577447,3.497985,1.0,3,3,1.0,2,2,1.0
958173,val,a30_31,2.8893557,2.9178963,1.0,3,3,1.0,2,2,1.0
961005,val,a30_31,2.8577783,2.9415638,1.0,3,3,1.0,4,4,1.0
961030,val,a30_31,3.0995016,3.5397089,1.0,3,3,1.0,6,6,1.0
961175,val,a30_31,3.325966,3.023627,1.0,3,3,1.0,2,2,1.0
1051183,val,a30_31,3.8921015,4.358222,1.0,3,3,1.0,2,2,1.0
1084005,val,a30_31,3.0715294,2.8418088,1.0,3,2,1.0,2,2,1.0
1089003,val,a30_31,3.1114829,3.3856127,1.0,3,3,1.0,2,2,1.0
1093003,val,a30_31,0.5508325,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a30_31,1.235479,1.0235457,1.0,3,3,1.0,2,2,1.0
1109174,val,a30_31,1.6847619,0.6388453,1.0,3,2,1.0,2,2,1.0
1121030,val,a30_31,3.3475595,3.028002,1.0,3,3,1.0,2,2,1.0
1121175,val,a30_31,2.1161485,1.7948437,1.0,3,3,1.0,2,2,1.0
1125172,val,a30_31,2.6848934,2.3413634,1.0,3,3,1.0,2,2,1.0
1126030,val,a30_31,3.1090312,0.8757976,1.0,3,2,1.0,2,2,1.0
1126176,val,a30_31,1.2549279,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a30_31,3.429976,3.4580646,1.0,3,3,1.0,2,2,1.0
1164004,val,a30_31,3.2077188,3.0181873,1.0,3,3,1.0,2,2,1.0
1184032,val,a30_31,3.4289823,3.2616544,1.0,3,3,1.0,2,2,1.0
1184033,val,a30_31,1.6217533,3.2050848,1.0,2,3,1.0,6,6,1.0
1185003,val,a30_31,3.4680438,3.8515978,1.0,3,2,1.0,2,2,1.0
1222004,val,a30_31,2.2228181,2.0934732,1.0,3,2,1.0,2,2,1.0
1222006,val,a30_31,2.9089687,3.177607,1.0,3,3,1.0,2,2,1.0
1284170,val,a30_31,3.5338478,3.9491403,1.0,3,3,1.0,2,2,1.0
1292004,val,a30_31,2.704504,1.9329143,1.0,3,2,1.0,2,2,1.0
1314172,val,a30_31,3.1834397,0.0,1.0,3,2,1.0,2,2,1.0
1332005,val,a30_31,4.2814913,4.41165,1.0,3,2,1.0,4,4,1.0
1335010,val,a30_31,3.0695019,2.8107677,1.0,3,3,1.0,2,2,1.0
1338003,val,a30_31,3.246825,3.6048794,1.0,3,3,1.0,6,6,1.0
1345006,val,a30_31,3.0891562,3.5205963,1.0,3,2,1.0,2,4,1.0
1345007,val,a30_31,2.4755387,3.6249468,1.0,3,3,1.0,6,6,1.0
1346030,val,a30_31,3.7942057,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a30_31,3.7104912,3.6421258,1.0,3,3,1.0,6,2,1.0
1391175,val,a30_31,0.5268409,0.0,1.0,2,2,1.0,2,2,1.0
1394033,val,a30_31,2.5819216,0.0,1.0,3,2,1.0,6,4,1.0
