ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
4007,val,a30_31,2.8335347,1.2333428,1.0,3,2,1.0,2,2,1.0
6174,val,a30_31,3.5266087,3.5177844,1.0,3,3,1.0,2,2,1.0
14004,val,a30_31,3.531396,3.7227888,1.0,3,3,1.0,2,2,1.0
14172,val,a30_31,0.43067288,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a30_31,2.7918086,3.7706354,1.0,3,3,1.0,2,2,1.0
18031,val,a30_31,0.26715946,0.81838655,1.0,2,2,1.0,2,2,1.0
18185,val,a30_31,2.2511678,0.0,1.0,3,3,1.0,2,3,1.0
23031,val,a30_31,3.2269866,2.8751705,1.0,3,3,1.0,6,6,1.0
40173,val,a30_31,3.6753383,4.076673,1.0,3,3,1.0,2,4,1.0
51171,val,a30_31,3.2889254,3.2225082,1.0,3,3,1.0,2,2,1.0
84005,val,a30_31,3.3513734,4.049696,1.0,3,3,1.0,6,6,1.0
121173,val,a30_31,3.166252,4.0438795,1.0,3,3,1.0,2,2,1.0
128004,val,a30_31,3.6886086,3.8195267,1.0,3,3,1.0,2,2,1.0
145170,val,a30_31,3.341829,3.3709557,1.0,3,3,1.0,2,2,1.0
161004,val,a30_31,3.6702657,4.204043,1.0,3,3,1.0,6,6,1.0
172031,val,a30_31,3.5153103,3.4236188,1.0,3,3,1.0,2,2,1.0
174175,val,a30_31,1.7906826,3.4206977,1.0,3,3,1.0,2,2,1.0
221031,val,a30_31,3.6553838,3.6323774,1.0,3,3,1.0,2,2,1.0
223030,val,a30_31,3.53607,3.2050848,1.0,3,2,1.0,2,2,1.0
227003,val,a30_31,4.023656,3.901564,1.0,3,3,1.0,6,2,1.0
257175,val,a30_31,3.1082106,3.1132894,1.0,3,3,1.0,2,2,1.0
263182,val,a30_31,3.5265412,3.5551443,1.0,3,3,1.0,2,2,1.0
321005,val,a30_31,2.3524852,0.0,0.0,3,-1,0.0,2,-1,0.0
361175,val,a30_31,2.1234477,2.389918,1.0,3,3,1.0,2,4,1.0
377170,val,a30_31,3.222939,3.303338,1.0,3,3,1.0,2,2,1.0
450030,val,a30_31,3.666411,4.141229,1.0,3,3,1.0,6,6,1.0
465030,val,a30_31,2.4630527,2.9653394,1.0,3,3,1.0,4,4,1.0
478030,val,a30_31,2.8684082,2.9689102,1.0,3,2,1.0,6,2,1.0
503031,val,a30_31,2.4753618,3.7946298,1.0,3,3,1.0,2,2,1.0
514172,val,a30_31,3.7574227,3.7249148,1.0,3,3,1.0,2,2,1.0
534030,val,a30_31,3.3289194,3.3445346,1.0,3,3,1.0,2,2,1.0
534171,val,a30_31,3.6838574,3.6154544,1.0,3,3,1.0,2,2,1.0
544170,val,a30_31,2.7285175,2.5946815,1.0,3,3,1.0,2,2,1.0
563193,val,a30_31,3.381494,2.9333522,1.0,3,3,1.0,2,2,1.0
577174,val,a30_31,3.0056195,2.6081264,1.0,3,2,1.0,2,2,1.0
613006,val,a30_31,2.9780061,4.2846055,1.0,3,3,1.0,2,6,1.0
618170,val,a30_31,3.7775145,4.2050204,1.0,3,3,1.0,2,2,1.0
631030,val,a30_31,3.155222,0.0,0.0,3,3,1.0,6,2,1.0
633031,val,a30_31,3.3439233,3.3445346,1.0,3,3,1.0,2,2,1.0
