ID,split,target_bin,ablation,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
4007,val,a30_31,no_static,2.8194828,1.2333428,1.0,3,2,1.0,2,2,1.0
6174,val,a30_31,no_static,3.2511985,3.5177844,1.0,3,3,1.0,2,2,1.0
14004,val,a30_31,no_static,3.3507006,3.7227888,1.0,3,3,1.0,2,2,1.0
14172,val,a30_31,no_static,0.7514943,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a30_31,no_static,2.7444177,3.7706354,1.0,3,3,1.0,6,2,1.0
18031,val,a30_31,no_static,0.7520771,0.81838655,1.0,2,2,1.0,2,2,1.0
18185,val,a30_31,no_static,2.2044656,0.0,1.0,3,3,1.0,2,3,1.0
23031,val,a30_31,no_static,2.6355138,2.8751705,1.0,3,3,1.0,6,6,1.0
40173,val,a30_31,no_static,3.3386714,4.076673,1.0,3,3,1.0,2,4,1.0
51171,val,a30_31,no_static,2.9771833,3.2225082,1.0,3,3,1.0,2,2,1.0
84005,val,a30_31,no_static,3.260879,4.049696,1.0,3,3,1.0,6,6,1.0
121173,val,a30_31,no_static,3.3364732,4.0438795,1.0,3,3,1.0,2,2,1.0
128004,val,a30_31,no_static,3.53732,3.8195267,1.0,3,3,1.0,2,2,1.0
145170,val,a30_31,no_static,2.9287357,3.3709557,1.0,3,3,1.0,2,2,1.0
161004,val,a30_31,no_static,3.3910384,4.204043,1.0,3,3,1.0,6,6,1.0
172031,val,a30_31,no_static,3.2047966,3.4236188,1.0,3,3,1.0,2,2,1.0
174175,val,a30_31,no_static,1.7796121,3.4206977,1.0,3,3,1.0,2,2,1.0
221031,val,a30_31,no_static,3.5688667,3.6323774,1.0,3,3,1.0,2,2,1.0
223030,val,a30_31,no_static,2.985978,3.2050848,1.0,3,2,1.0,2,2,1.0
227003,val,a30_31,no_static,4.0332007,3.901564,1.0,3,3,1.0,6,2,1.0
257175,val,a30_31,no_static,2.9702969,3.1132894,1.0,3,3,1.0,2,2,1.0
263182,val,a30_31,no_static,3.076731,3.5551443,1.0,3,3,1.0,2,2,1.0
321005,val,a30_31,no_static,1.8189805,0.0,0.0,3,-1,0.0,4,-1,0.0
361175,val,a30_31,no_static,2.4258542,2.389918,1.0,3,3,1.0,4,4,1.0
377170,val,a30_31,no_static,3.0452049,3.303338,1.0,3,3,1.0,2,2,1.0
450030,val,a30_31,no_static,3.7157347,4.141229,1.0,3,3,1.0,6,6,1.0
465030,val,a30_31,no_static,2.406593,2.9653394,1.0,3,3,1.0,4,4,1.0
478030,val,a30_31,no_static,2.3963912,2.9689102,1.0,3,2,1.0,6,2,1.0
503031,val,a30_31,no_static,2.5523143,3.7946298,1.0,3,3,1.0,2,2,1.0
514172,val,a30_31,no_static,3.5177426,3.7249148,1.0,3,3,1.0,2,2,1.0
534030,val,a30_31,no_static,3.1239781,3.3445346,1.0,3,3,1.0,2,2,1.0
534171,val,a30_31,no_static,3.498651,3.6154544,1.0,3,3,1.0,2,2,1.0
544170,val,a30_31,no_static,2.7243166,2.5946815,1.0,3,3,1.0,2,2,1.0
563193,val,a30_31,no_static,2.8936288,2.9333522,1.0,3,3,1.0,2,2,1.0
577174,val,a30_31,no_static,2.7088342,2.6081264,1.0,3,2,1.0,2,2,1.0
613006,val,a30_31,no_static,2.7444177,4.2846055,1.0,3,3,1.0,6,6,1.0
618170,val,a30_31,no_static,3.743154,4.2050204,1.0,3,3,1.0,2,2,1.0
